utmb_title,ultra_title,km,dplus,year_utmb,year_ultra,utmb_median_h,ultra_median_h,n_utmb,n_ultra,delta_pct,match_score
Nagi Peaks Tough Trail Challenge 2019 - Challenge,Nagi Peaks Tough Trail Challenge (JPN),52.7,4000.0,2019,2018,11.293,11.082,191,153,-1.9,1.0
Chicamocha Canyon Race 2018 - 116 Km,Chicamocha Canyon 116 Km Race (COL),113.8,4510.0,2018,2018,25.893,25.894,36,36,0.0,1.0
Trail du Gypaète 2017 - La Gypaète,Trail du Gypaète - La Gypaète (FRA),53.7,3460.0,2017,2018,10.449,10.498,145,128,0.5,1.0
La Picon Castro 2018 - UTPC80,La Picon Castro - Utpc80 (ESP),79.9,3890.0,2018,2018,12.664,12.664,49,49,0.0,1.0
SCHWARZACH TRAIL Salzburgerland 2018 - TRAIL,Schwarzach Trail Salzburgerland 47 Km (AUT),47.3,2880.0,2018,2018,6.976,6.976,175,175,-0.0,1.0
SCHWARZACH TRAIL Salzburgerland 2018 - XL,Schwarzach Trail Salzburgerland 84 Km (AUT),84.7,5570.0,2018,2018,13.278,13.278,54,54,-0.0,1.0
Trail du Gypaète 2016 - Les 3 Lacs,Trail du Gypaète - Les 3 Lacs (FRA),70.5,4660.0,2016,2018,13.88,14.134,105,92,1.8,1.0
Hochkönigman 2016 - Marathon Trail,Hochkönigman Marathon Trail (AUT),46.8,2790.0,2016,2018,7.742,7.628,138,291,-1.5,1.0
Hochkönigman 2016 - Endurance Trail,Hochkönigman Endurance Trail (AUT),84.1,5080.0,2016,2018,16.145,16.589,77,115,2.8,1.0
Amalfi Positano Ultratrail 2018,Amalfi Positano Ultratrail (ITA),50.2,3060.0,2018,2018,9.395,9.395,59,59,0.0,1.0
TRAIL DELL'ORSA 2016 - TRAIL DELL'ORSA - ORSA ULTRA,Trail dell'Orsa (ITA),50.0,3000.0,2016,2018,8.019,8.799,149,140,9.7,1.0
Trail Alta Val Nure 2017 - 60 Km,Trail Alta Val Nure (ITA),59.0,3050.0,2017,2018,10.016,11.178,35,20,11.6,1.0
Trail du Liger 2018 - Maratrail du Liger,Maratrail du Liger (FRA),45.9,1270.0,2018,2018,6.032,6.032,81,81,-0.0,1.0
Ecotrail Oslo 2016,EcoTrail of Oslo 80 km (NOR),78.4,2180.0,2016,2018,9.672,11.051,329,208,14.3,1.0
Hardmoors 2019 - 110 Mi,Hardmoors 110 (GBR),169.0,4200.0,2019,2018,32.138,32.951,78,64,2.5,1.0
MOLDE 7 TOPPER ULTRA 2019,Molde 7 Topper (NOR),48.3,2780.0,2019,2018,7.213,6.757,49,30,-6.3,1.0
Dali 100 Ultra Endurance Race 2016 - 100 Km,Dali 100 Ultra Endurance Race (CHN),97.8,3480.0,2016,2018,20.747,22.885,70,108,10.3,1.0
VI Ultra-Trail® Aldeas Do Courel 2017 - Ultra Trail,Ultra Trail Aldeas do Courel (ESP),82.1,4590.0,2017,2018,14.17,13.023,46,33,-8.1,1.0
Baturu Trail Mt. Guanmen 2018 - 100km,Baturu Trail Mt. Guanmen 100km (CHN),101.1,6080.0,2018,2018,23.706,23.706,18,18,0.0,1.0
Baturu Trail Mt. Guanmen 2018 - 50km,Baturu Trail Mt. Guanmen 50km (CHN),49.0,3660.0,2018,2018,14.123,13.984,167,160,-1.0,1.0
DESAFIO ULTRA EL CAINEJO 2017,Desafio Ultra El Cainejo (ESP),48.8,5380.0,2017,2018,12.057,12.572,132,222,4.3,1.0
Trail Del Monte Soglio 2016 - GIR Lung,Trail del Monte Soglio - Gir Lung (ITA),64.0,3430.0,2016,2018,11.466,13.681,184,131,19.3,1.0
LE GRAND RAID 73 2016,Le Grand Raid 73 (FRA),71.0,4600.0,2016,2018,12.946,14.208,150,172,9.7,1.0
Azores Trail Run® 2018 - Ultra Blue Island,Azores Trail - Blue Island Trail (POR),63.9,3200.0,2018,2018,10.586,10.586,68,68,0.0,1.0
Geoje Jimaek Trail Run 2017 - 42 Km,Geoje Jimaek Trail Run - 48 Km (KOR),44.0,2480.0,2017,2018,8.143,12.717,264,127,56.2,1.0
WEST HIGHLAND WAY CHALLENGE RACE 2016,West Highland Way Challenge Race (GBR),151.5,3928.0,2016,2018,30.342,29.392,52,70,-3.1,1.0
Azores Trail Run® 2018 - Whalers Great Route Ultra-Trail®,Azores Trail - Whalers Great Route Ultra-Trail (POR),117.6,5030.0,2018,2018,19.962,19.962,47,47,-0.0,1.0
FIRKLØVER ULTRA 50/50 2018 - 50 Km,Firkløver 50 km (DEN),52.2,1110.0,2018,2018,6.334,6.334,34,34,-0.0,1.0
LA PASTOURELLE 2019 - Trail du Grand Cirque,La Pastourelle - Le Grand Cirque (FRA),51.0,2470.0,2019,2018,7.657,8.5,639,626,11.0,1.0
TRAIL DES MARCAIRES 2016,Trail des Marcaires (FRA),50.4,2590.0,2016,2018,7.821,7.857,390,288,0.5,1.0
Trail de la Carroñera 2018,Ultra Trail la Carroñera (MEX),59.5,4040.0,2018,2018,11.143,11.143,40,40,0.0,1.0
TRAIL DE MINUIT 2016,Trail de Minuit (FRA),56.0,3500.0,2016,2018,11.528,13.149,778,1059,14.1,1.0
Jiangnan 100 2017 - 100 Km,Jiangnan 100 Km Run (CHN),99.7,5620.0,2017,2018,26.955,21.667,166,74,-19.6,1.0
Festa Trail Pic Saint-Loup 2017 - Hérault Trail,Festa Trail Pic Saint-Loup - Hérault Trail (FRA),76.5,3070.0,2017,2018,12.891,14.03,211,196,8.8,1.0
Le Porte di Pietra 2016,Le Porte di Pietra 71 km Trail (ITA),71.8,3270.0,2016,2018,12.751,13.039,155,122,2.3,1.0
Ultra-Trail® Australia 2016 - 50 Km,Ultra-Trail Australia 50 km (AUS),50.0,2400.0,2016,2018,8.492,8.097,1234,1822,-4.7,1.0
FESTA TRAIL PIC SAINT-LOUP 2016 - Ultra Draille,Festa Trail Pic Saint-Loup - Ultra Draille (FRA),119.7,4820.0,2016,2018,23.059,24.067,131,127,4.4,1.0
Tahtali Run To Sky 2020 - Berg Sky Race,Tahtali Berg Sky Race (TUR),59.0,3580.0,2020,2018,11.964,11.966,28,22,0.0,1.0
Ultra-Trail® Australia 2016 - 100 Km,Ultra-Trail Australia 100 Km (AUS),100.0,4400.0,2016,2018,17.295,17.297,949,964,0.0,1.0
Amazing Runs Garopaba 2017 - AR Garopaba - 40 km,Amazing Runs Garopaba (BRA),41.2,1440.0,2017,2018,5.628,7.046,36,25,25.2,1.0
Jurassic Quarter 2016,Jurassic Quarter Ultra Marathon (GBR),73.3,1840.0,2016,2018,9.796,10.313,97,69,5.3,1.0
Estrela Grande Trail® 2017,Estrela Grande Trail (POR),109.8,6060.0,2017,2018,21.515,22.522,81,111,4.7,1.0
Estrela Grande Trail® 2017 - Estrela Orion Belt,Estrela Grande Trail - Orion Belt (POR),48.3,2420.0,2017,2018,8.404,7.569,289,240,-9.9,1.0
MASSANUTTEN MOUNTAIN TRAILS 100 MILE RUN 2016,Massanutten Mountain Trails 100 Mile (USA),162.5,5420.0,2016,2018,31.497,32.68,151,42,3.8,1.0
RACE THE TIDE 2020,Race The Tide (GBR),42.6,1320.0,2020,2018,5.443,6.04,95,59,11.0,1.0
Ultra-Trail® Estels del Sud 2016 - Ultra-Trail®,Ultra Trail Estels del Sud (ESP),105.9,5650.0,2016,2018,16.308,16.096,31,27,-1.3,1.0
Ultra-Trail® Estels del Sud 2016 - Half,Half Estels del Sud (ESP),65.5,3190.0,2016,2018,11.352,10.987,169,143,-3.2,1.0
100 Ultra Trail Vipava Valley 2016 - Ultra Trail 100,100 Ultra Trail Vipava Valley (SLO),107.4,4620.0,2016,2018,17.256,20.336,57,151,17.8,1.0
ICE AGE TRAIL 50 2016 - ICE AGE TRAIL 50 KM,Ice Age Trail 50 km Run (USA),50.0,1200.0,2016,2018,6.24,6.359,209,201,1.9,1.0
Ultra Trail du Périgord et de la rivière Dordogne 2018,Ultra Trail Du Périgord Et De La Rivière Dordogne (FRA),112.6,2580.0,2018,2018,16.223,16.223,71,71,-0.0,1.0
Trail de Haute Provence 2016 - Ultra De Lure,Trail de Haute-Provence - Ultra de Lure (FRA),77.0,3630.0,2016,2018,12.915,11.448,94,132,-11.4,1.0
The Beast Trail Run 2018 - 50km,The Beast Trail 50km (TPE),49.0,2730.0,2018,2018,8.589,14.604,82,101,70.0,1.0
Tengri Ultra 2017 - 70 Km,Tengri Ultra (KAZ),69.9,1400.0,2017,2018,9.204,9.72,61,64,5.6,1.0
Trail Nivolet-Revard 2017,Trail Nivolet Revard 51 km (FRA),48.6,2740.0,2017,2018,7.47,7.689,390,402,2.9,1.0
Gran Trail Rensen 2016 - Gran Trail,Gran Trail Rensen (ITA),44.5,2990.0,2016,2018,9.013,8.438,117,107,-6.4,1.0
King Of Kampung Kemensah 2017 - 50 Km,King of Kampung Kemensah (MAS),49.5,1450.0,2017,2018,9.082,8.872,94,81,-2.3,1.0
CM6 2020 - CM4,CM6 Run - CM4 70 Km (THA),80.2,4040.0,2020,2018,20.111,19.649,200,234,-2.3,1.0
Cesis Eco Trail 2019 - 80 km,Cesis Eco Trail (LAT),79.1,1610.0,2019,2018,10.268,10.057,62,86,-2.1,1.0
Comano Ursus Extreme Trail 2019 - Extreme Trail 60,Comano Ursus Extreme Trail (ITA),61.5,4410.0,2019,2018,12.319,10.621,47,30,-13.8,1.0
100 Buko miles 2019 - PetrosKvas,100 Buko Miles - Petroskvas (UKR),109.9,5520.0,2019,2018,23.85,29.583,11,8,24.0,1.0
100 Buko miles 2018 - DraGoverla,100 Buko Miles - Dragoverla (UKR),75.9,4070.0,2018,2018,17.283,17.283,14,14,0.0,1.0
Pitz Alpine Glacier Trail 2018 - PITZ 100,Pitz Alpine Glacier Trail 100 Km (AUT),108.6,6150.0,2018,2018,21.786,21.786,10,10,0.0,1.0
Pitz Alpine Glacier Trail 2018 - PITZ 85,Pitz Alpine Glacier Trail 85 Km (AUT),92.5,5410.0,2018,2018,20.758,20.231,53,19,-2.5,1.0
100 Buko miles 2020 - Nesamowite y Pip,100 Buko Miles - Nesamowite Y Pip (UKR),175.9,9650.0,2020,2018,42.266,39.483,15,13,-6.6,1.0
Trail Delle Orchidee 2016 - Trail,Trail delle Orchidee (ITA),45.1,2930.0,2016,2018,8.706,8.704,270,184,-0.0,1.0
TURMALINA 2017 - TURMALINA,Turmalina Ultra Trail (ARG),45.9,1880.0,2017,2018,7.68,8.784,104,147,14.4,1.0
TRAIL DE L'ETENDARD 2016,Trail de l'Etendard (FRA),64.7,3820.0,2016,2018,10.53,11.583,45,70,10.0,1.0
Grossglockner Ultra-Trail® 2018 - Grossglockner Trail,Grossglockner Trail (AUT),74.2,3990.0,2018,2018,14.456,14.367,132,130,-0.6,1.0
Orobie Ultra-Trail® 2017 - Gran Trail Orobie,Gran Trail Orobie (ITA),72.3,4180.0,2017,2018,15.296,15.903,784,879,4.0,1.0
Ferriere Trail Festival 2017,Ferriere Trail Festival (ITA),56.3,2960.0,2017,2018,9.595,9.792,43,51,2.1,1.0
Südtirol Ultra Skyrace 2016 - Südtirol Skyrace,Südtirol Skyrace (ITA),69.7,3790.0,2016,2018,12.245,11.042,138,137,-9.8,1.0
ULTRA FATRA 2017,Ultra Fatra (SVK),56.2,3350.0,2017,2018,10.341,10.784,157,139,4.3,1.0
Cameron Ultra-Trail 2016 - Cameron Ultra Trail 50,Cameron 55 Km Ultra Trail (MAS),49.6,2210.0,2016,2018,12.102,12.442,301,329,2.8,1.0
UTRB Ile Maurice 2018 - TRAIL DES 7 COULEURS,UTRB Ile Maurice - Trail des 7 couleurs  (MRI),101.0,3580.0,2018,2018,24.274,24.081,31,32,-0.8,1.0
UTRB Ile Maurice 2019 - TRAIL DE LA PERRUCHE,UTRB Ile Maurice - Trail de la Perruche  (MRI),51.9,1100.0,2019,2018,8.06,7.359,163,113,-8.7,1.0
Cameron Ultra-Trail 2016 - Cameron Ultra Trail 100,Cameron 100 Km Ultra Trail (MAS),101.4,4910.0,2016,2018,27.541,25.968,158,200,-5.7,1.0
Faccat Trail Run 2018,Faccat Trail Run (BRA),50.8,1660.0,2018,2018,6.719,6.719,75,75,0.0,1.0
Grossglockner Ultra-Trail® 2016,Grossglockner Ultra-Trail (AUT),110.6,7020.0,2016,2018,24.443,23.56,135,159,-3.6,1.0
Südtirol Ultra Skyrace 2016,Südtirol Ultra Skyrace (ITA),122.4,7350.0,2016,2018,29.561,29.692,64,127,0.4,1.0
Orobie Ultra-Trail® 2017,Orobie Ultra-Trail (ITA),139.0,9410.0,2017,2018,39.317,38.103,134,129,-3.1,1.0
Ouray 100 Mile Endurance Run 2017 - 100 Mile,Ouray 100 Mile Endurance Run (USA),167.2,11420.0,2017,2018,45.4,44.042,22,20,-3.0,1.0
Porto da Cruz Natura 2017 - Trail,Porto da Cruz Natura (POR),45.5,3010.0,2017,2018,7.166,8.59,126,122,19.9,1.0
Trail des 3 Pics 2018 - Trail des 3 Pics XL,Trail des 3 Pics (FRA),65.8,4280.0,2018,2018,11.58,11.58,124,124,-0.0,1.0
Mt.Taisetsu Trail Journey 2019 - Mt.Taisetsu Trail Journey,Mt. Taisetsu Trail Journey (JPN),72.1,2880.0,2019,2018,11.134,9.979,110,185,-10.4,1.0
Blefjells Beste 2017,Blefjells Beste (NOR),55.9,2190.0,2017,2018,9.016,10.239,68,58,13.6,1.0
Elephant Trail Race 2019 - 50 Km,Elephant Trail Race 50 km (AUS),51.6,2430.0,2019,2018,8.411,8.429,64,63,0.2,1.0
CIMA TAUFFI TRAIL 2016,Cima Tauffi Trail (ITA),61.8,3570.0,2016,2018,10.985,9.357,117,36,-14.8,1.0
ULTRA TOUR DU BEAUFORTAIN 2018,Ultra Tour du Beaufortain (FRA),101.4,6240.0,2018,2018,21.125,21.125,370,370,-0.0,1.0
Trans D' Havet 2016 - Ultra 80 Km,Trans d'Havet (ITA),80.9,5980.0,2016,2018,16.06,16.129,222,273,0.4,1.0
Valmalenco UltraDistance Trail 2018 - UltraDistance Trail,Valmalenco Ultradistance Trail (ITA),74.3,4170.0,2018,2018,15.124,15.124,102,102,0.0,1.0
Snowdonia Trail Marathon 2019 - Snowdonia Trail Ultra Marathon,Snowdonia Trail Ultra Marathon (GBR),59.4,2320.0,2019,2018,8.738,9.189,147,136,5.2,1.0
NUTS Pallas 2016 - 55Km,NUTS Pallas 55km Trail Ultra (FIN),54.6,1420.0,2016,2018,8.219,8.824,381,549,7.4,1.0
La Chouffe Trail 2016 - Chouffe trail 50 Km,La Chouffe Trail (BEL),48.3,1260.0,2016,2018,6.753,6.671,148,246,-1.2,1.0
SWEDISH ALPINE ULTRA® 2016,Swedish Alpine Ultra (SWE),106.1,2509.0,2016,2018,15.666,16.948,34,50,8.2,1.0
5. Maintal-Ultratrail 2018 - Ultratrail,Maintal-Ultratrail (GER),64.2,1700.0,2018,2018,7.513,7.513,258,258,-0.0,1.0
GRAN TRAIL COURMAYEUR 2016 - 60 Km,Gran Trail Courmayeur 55 km (ITA),57.6,4390.0,2016,2018,11.633,10.268,147,275,-11.7,1.0
GRAN TRAIL COURMAYEUR 2017 - 105 Km,Gran Trail Courmayeur 105 km (ITA),103.3,6500.0,2017,2018,24.694,23.07,85,170,-6.6,1.0
Tryavna Ultra 2016 - 75 Km,Tryavna-Ultra (BUL),75.5,2810.0,2016,2018,12.33,12.574,74,195,2.0,1.0
Bettelmatt Trail 2017 - B Race 50 Km,Bettelmatt Trail (ITA),50.0,3150.0,2017,2018,8.887,10.428,118,180,17.3,1.0
Ultra Sierra Nevada 2018 - Trail,Ultra Sierra Nevada Trail 62 Km (ESP),62.5,3540.0,2018,2018,11.294,11.294,231,229,-0.0,1.0
TRAIL DU BOUT DU MONDE 2016,Trail Du Bout Du Monde (FRA),57.0,1800.0,2016,2018,6.469,7.164,350,318,10.7,1.0
Ultra-trail® Aquaterra 2016 - Les Manants De Port-Dieu 42 Km,Trail Aquaterra - Les Manants de Port-Dieu (FRA),42.5,1600.0,2016,2018,6.423,7.618,134,97,18.6,1.0
TRAIL DU PAYS WELCHE 2017,Trail du Pays Welche (FRA),50.0,2200.0,2017,2018,7.03,7.384,183,196,5.0,1.0
LUCHON ANETO TRAIL 2016 - LUCHON ANETO TRAIL - LA VENASQUE,Luchon Aneto Trail - La Venasque (FRA),43.1,2800.0,2016,2018,7.68,7.978,437,399,3.9,1.0
LA MONTAGN'HARD 2016 - LA MONTAGN'HARD 60,La Montagn'Hard 63 km (FRA),60.7,5075.0,2016,2018,12.759,13.866,193,177,8.7,1.0
Ultra-trail® Aquaterra 2016 - Le Tour Du Cadran 70 Km,Trail Aquaterra - Le Tour du Cadran (FRA),64.7,2700.0,2016,2018,11.538,11.719,66,56,1.6,1.0
Dodo Trail 2018 - Xtreme dodo Trail,Xtreme Dodo Trail (MRI),50.2,3170.0,2018,2018,9.636,9.608,86,87,-0.3,1.0
Luchon Aneto trail 2018 - ULTRA LAT,Luchon Aneto Trail - L'Ultra Lat (FRA),85.6,5330.0,2018,2018,15.889,15.889,90,90,-0.0,1.0
Trainic-World In Ogose-Tokigawa 2017 - 50km,Trainic world Ogose-Tokigawa Trail Run 50km (JPN),51.5,2620.0,2017,2018,8.595,8.996,305,307,4.7,1.0
Hornindal Rundt 2018,Hornindal Rundt (NOR),72.5,5320.0,2018,2018,15.546,15.664,114,113,0.8,1.0
Luchon Aneto trail 2018 - La Route 3404,Luchon Aneto Trail - La Route 3404 (FRA),65.0,4320.0,2018,2018,13.756,13.756,209,209,0.0,1.0
Grand Trail Du Canigó 2016,Grand Trail du Canigó (FRA),63.1,3630.0,2016,2018,12.699,13.167,144,129,3.7,1.0
RESTONICA TRAIL 2018,Restonica Trail (FRA),66.8,4010.0,2018,2018,14.371,14.371,226,226,0.0,1.0
Traunsee Bergmarathon 2019 - Rund Um Den Traunsee,Bergmarathon Rund um den Traunsee (AUT),66.6,4670.0,2019,2018,12.752,12.339,275,297,-3.2,1.0
ZERMATT MARATHON 2016,Zermatt Ultra Marathon (SUI),42.2,1950.0,2016,2018,5.591,6.479,509,529,15.9,1.0
Trail Verbier St Bernard 2018 - X-Alpine,Trail Verbier St Bernard - X-Alpine (SUI),113.5,8340.0,2018,2018,28.358,28.358,266,266,-0.0,1.0
Trail Verbier St Bernard 2018 - X-Traversée,Trail Verbier St Bernard - La Traversée (SUI),74.7,4810.0,2018,2018,16.196,16.193,651,650,-0.0,1.0
ULTRACHAMPSAUR 2016,Ultrachampsaur (FRA),55.3,3990.0,2016,2018,9.883,10.712,203,201,8.4,1.0
Torrencial Valdivia Trail 2018 - 80k,Torrencial Valdivia Trail 80K (CHI),81.4,3890.0,2018,2018,12.58,12.58,31,31,0.0,1.0
Trail Dei Monti Simbruini 2016 - Gran Trail,Gran Trail dei Monti Simbruini (ITA),85.3,5670.0,2016,2018,18.127,19.229,67,39,6.1,1.0
Silverleden på 1 dag 2019 - Silverleden på 1 dag,Silverleden på en dag (SWE),64.0,1500.0,2019,2018,9.089,9.152,114,105,0.7,1.0
Ultra-Trail® Serra Da Freita 2019 - Ultra,Ultra Trail Serra da Freita 65 km (POR),60.6,3170.0,2019,2018,12.623,11.136,154,179,-11.8,1.0
Stubai ultratrail 2017 - Urban2glacier,Stubai Ultratrail - urban2glacier (AUT),62.8,5116.0,2017,2018,11.061,12.457,101,195,12.6,1.0
Cotswold Way Challenge 2016,Cotswold Way Challenge (GBR),96.3,2522.0,2016,2018,13.095,26.476,37,428,102.2,1.0
Snowdonia Quarter 2017,Snowdonia Quarter Ultra Marathon (GBR),73.7,2359.0,2017,2018,12.885,14.136,91,58,9.7,1.0
Trail En Aubrac 2016 - Aubrac Circus,L'Aubrac Circus Ultra Trail (FRA),54.3,1870.0,2016,2018,8.007,8.086,228,240,1.0,1.0
LE GRAND DUC 2016 - LE GRAND DUC - ULTRA-TRAIL DE CHARTREUSE,Le Grand Duc - Trail de Chartreuse (FRA),76.0,5710.0,2016,2018,14.645,15.132,125,139,3.3,1.0
Ultra Coahuila 2017 - 50K,Coahuila Ultra Trail 50k (MEX),48.6,1950.0,2017,2018,9.402,9.366,293,310,-0.4,1.0
Pennine Barrier 2019 - Pennine Barrier Ultra 100,Pennine Barrier Ultra 100 (GBR),158.5,4560.0,2019,2018,31.679,29.208,22,18,-7.8,1.0
Pennine Barrier 2019 - Pennine Barrier Ultra 50,Pennine Barrier Ultra 50 (GBR),81.0,2390.0,2019,2018,13.276,12.983,168,199,-2.2,1.0
OSJ Yamanaka Onsen Trail Run 2016 - 75 Km,OSJ Yamanaka Onsen Trail Run (JPN),74.2,4260.0,2016,2018,14.506,14.743,192,152,1.6,1.0
COURSE DE L'ARC EN CIEL 2016,Course de l'Arc en Ciel (FRA),62.0,3500.0,2016,2018,11.963,12.061,679,634,0.8,1.0
Ultra Coahuila 2017 - 100K,Coahuila Ultra Trail 100k (MEX),98.8,3700.0,2017,2018,19.852,19.61,51,79,-1.2,1.0
WEST HIGHLAND WAY RACE 2016,West Highland Way Race (GBR),151.1,3580.0,2016,2018,24.892,25.78,159,198,3.6,1.0
NON STOP BEH RACE 2016 - NON STOP BEH HREBENOM NIZKYCH TATIER,Non-Stop Beh Hrebenom Nizkych Tatier (SVK),46.5,2470.0,2016,2018,6.965,6.694,233,162,-3.9,1.0
Nanjing Laoshan National Forest Park 100 Cross 2018 - 100K,Nanjing Laoshan National Forest Park 100 Cross (CHN),95.4,3570.0,2018,2018,15.521,15.521,15,15,-0.0,0.875
D-TOUR 2016 - D-TOUR SAINT-DENIS PAR LES HAUTS 45KM,D-Tour (Saint Denis par les Hauts) 45 km (FRA),42.0,2000.0,2016,2018,7.28,7.492,295,270,2.9,0.833
D-TOUR 2016 - D-TOUR SAINT-DENIS PAR LES HAUTS 60KM,D-Tour (Saint Denis par les Hauts) 60 km (FRA),59.0,2500.0,2016,2018,10.908,10.226,288,257,-6.3,0.833
Gran Raid delle Prealpi Trevigiane 2016 - Lunga,Gran Raid delle Prealpi Trevigiane (ITA),71.0,4440.0,2016,2018,13.006,13.419,104,149,3.2,0.833
Ultra Tour de la Motte-Chalancon 2018 - Grand Tour des Crêtes,Ultra-Tour de la Motte-Chalancon (UTMC) - Grand Tour des Crêtes (FRA),81.1,4460.0,2018,2018,14.472,14.472,50,50,-0.0,0.833
UTMS - Desierto de los Leones 2017 - 50k,Ultra Trail Desierto de los Leones 50K (MEX),48.4,1700.0,2017,2018,8.26,7.674,109,47,-7.1,0.8
Santo Thyrso Ultra Trilhos 2019 - STUT - 50km,STUT - Santo Thyrso Ultra Trilhos (POR),48.9,2260.0,2019,2018,6.542,8.485,286,220,29.7,0.8
Les Traces du Nord Basse-Terre - L'Ultra-Trail® 2017,Les Traces du Nord Basse-Terre - UT154 (FRA),149.5,5970.0,2017,2018,41.945,44.978,13,10,7.2,0.8
Les Traces du Nord Basse-Terre 2018 - 83 km,Les Traces du Nord Basse-Terre - UT83 (FRA),84.8,2660.0,2018,2018,17.334,17.334,35,35,0.0,0.8
Ultra Trail Muntanyes de la Costa Daurada 2016 - HTMCD,Half Trail Muntanyes Costa Daurada (HTMCD) (ESP),45.9,2410.0,2016,2018,7.673,8.382,80,55,9.2,0.8
Ultra Trail Muntanyes de la Costa Daurada 2016 - LTMCD,Long Trail Muntanyes Costa Daurada (LTMCD) (ESP),71.7,3100.0,2016,2018,11.607,14.15,33,27,21.9,0.8
Beskidzka 160 na Raty 2017 - BESKIDZKA 160 NA RATY - 100,Beskidzka 160 Na Raty Salamandra Ultra Trail 100 Km (POL),104.3,4840.0,2017,2018,17.014,17.397,50,51,2.3,0.8
Euskal Herria Mendi Erronka 2018 - EH mendi erronka,Euskal Herria Mendi Erronka (EHME) (ESP),67.0,3540.0,2018,2018,10.801,10.799,391,390,-0.0,0.8
Chicamocha Canyon Race 2019 - CCR 100 millas,Chicamocha Canyon 100 Millas Race (COL),162.4,7210.0,2019,2018,39.963,40.509,34,34,1.4,0.8
Beijing 100 Baoshan Trail Challenge Race 2019 - 50Km,Beijing 100 Baoshan Trail - 50km (CHN),47.1,1780.0,2019,2018,10.418,9.378,102,149,-10.0,0.8
SKYRACE DE MONTGENEVRE 2018 - Sky Race Max Open,La Sky Race Max de Montgenevre - open race (FRA),66.6,4610.0,2018,2018,12.526,11.701,181,383,-6.6,0.8
10 Peaks Brecon Beacons 2016 - Long Course,10 Peaks Brecon Beacons – Long Trail (GBR),88.9,4800.0,2016,2018,19.399,17.869,83,54,-7.9,0.8
Columbia 168 Ultra-Trail® Challenge Chongli 2017 - 168km,Columbia 168 Ultra Trail Chongli Challenge Race (CHN),168.9,7340.0,2017,2018,42.627,44.078,102,173,3.4,0.8
Majia 5 Peaks Trail Running 2016 - SUP 54,Majia 5 Peaks Trail Running (TPE),54.8,4160.0,2016,2018,13.72,12.854,10,27,-6.3,0.75
Nanjing Laoshan National Forest Park 100 Cross 2018 - 50K,Nanjing Laoshan National Forest Park 50 Cross (CHN),47.9,1980.0,2018,2018,9.761,9.919,722,490,1.6,0.75
VIII Perimetral a Benissa 2019 - 73Km,Perimetral a Benissa 73km (ESP),73.1,4100.0,2019,2018,12.353,12.484,154,119,1.1,0.75
Ultra-Trail® Unseen Koh Chang 2018 - 70 Km,Ultra Trail Unseen Koh Chang (UTKC) - 70 Km (THA),65.2,2500.0,2018,2018,21.43,21.43,98,98,-0.0,0.75
OSJ Amami Jungle Trail 2020 - 50 Km,OSJ Jungle Trail 50K Amami (JPN),48.5,1670.0,2020,2018,6.568,6.75,99,97,2.8,0.75
Futangue Challenge 2019 - 62K,Futangue Challenge 62k - Elite (CHI),55.7,2600.0,2019,2018,7.713,8.269,114,29,7.2,0.75
SEAN O BRIEN TRAIL RUNS 2017 - SEAN O BRIEN 100 KM,Sean O'Brien 100 km Trail Race (USA),96.5,3690.0,2017,2018,12.925,14.107,137,134,9.1,0.75
Vibram Hong Kong 100 2016,Hong Kong 100 Ultra Trail Race (HKG),96.4,4860.0,2016,2018,19.112,20.711,971,1519,8.4,0.75
AZT Oracle rumble 2017 - 50k,AZT Oracle Rumble 50 Km (USA),53.0,1360.0,2017,2018,7.263,8.499,66,10,17.0,0.75
Urban-Ultra Big Stinker 2018 - 45K,Big Stinker Urban Ultra (UAE),46.7,1680.0,2018,2018,6.043,6.043,25,25,-0.0,0.75
"Winter Trail Monte Prealba 2018 - ""HARD""",Winter Trail Monte Prealba (ITA),53.8,3700.0,2018,2018,9.951,9.939,77,75,-0.1,0.75
Desafio Cerro Branco 2018 - 50km,Desafio Cerro Branco (BRA),49.6,2650.0,2018,2018,8.052,8.052,25,25,0.0,0.75
BeiJing 100 miles 2017 - 100Mi,Beijing 100 miles (CHN),151.6,10270.0,2017,2018,45.016,45.787,32,30,1.7,0.75
WildMan100 Trail Challenge SJZ 2020 - 100 KM,Wildman100 Trail Challenge SJZ (CHN),101.7,6140.0,2020,2018,26.329,23.642,161,183,-10.2,0.75
Hani Rice Terrace Trail Run 2019 - 43K,Hani Rice Terrace Trail Run (CHN),43.1,2140.0,2019,2018,7.768,6.723,77,40,-13.5,0.75
Grand Trail Gigondas 2018 - 48km Solo,Grand Trail de Gigondas 48km (FRA),47.4,1720.0,2018,2018,7.932,7.932,75,75,0.0,0.75
Great Walker Chengdu 2018 - 50K,Great Walker Chengdu - 50 km (CHN),51.7,1640.0,2018,2018,14.889,14.888,1474,1540,-0.0,0.75
ULTRA-TRAIL QINGYUAN FEIXIA MOUNTAIN 2018 - 50K,Ultra-Trail Qingyuan Feixia Mountain (CHN),50.4,1810.0,2018,2018,11.576,11.576,160,160,-0.0,0.75
ULTRA-TRAIL QINGYUAN FEIXIA MOUNTAIN 2018 - 50K,Ultra-Trail Qingyuan Feixia Mountain II (CHN),50.4,1810.0,2018,2018,11.576,11.981,160,50,3.5,0.75
